path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/248 (2).jpg,32,32,0.7198524571099272,0.2801475428900728,-1.9390517993350675e-09,0.11725781002595975,-0.06614142068059048,0.10276424884796143,0.09262880682945251,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/834 (5).jpg,32,32,0.5264592420007488,0.4735407579992512,9.259526385658329e-10,0.0813974420671016,-0.38138261552595154,0.0744016095995903,0.08398865908384323,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/479 (2).jpg,32,32,0.722372939454371,0.2776270605456291,-6.1961371788585295e-09,0.13435380038177314,-0.17861978304375684,0.12539927661418915,0.09685328602790833,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/851 (6).jpg,32,32,0.6050314597148173,0.39496854028518263,-1.885596097230685e-09,0.09535700856398238,0.2690324900928675,0.08538145571947098,0.08798876404762268,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/642 (9).jpg,32,32,0.6856712712515128,0.31432872874848716,1.0984244816665545e-08,0.07225650382053406,0.9003523964953685,0.052892785519361496,0.07040328532457352,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/954 (6).jpg,32,32,0.7529246945048726,0.2470753054951272,1.3253353362691067e-09,0.0822077694544244,-0.35802565710469003,0.06513214111328125,0.0689237117767334,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/508 (2).jpg,32,32,0.7358259214714803,0.2641740785285196,-3.4859219955052367e-09,0.08842400853122964,-0.4601852975485289,0.07852375507354736,0.0673469677567482,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/74 (2).jpg,32,32,0.6502928351234399,0.34970716487656006,5.366135237430767e-08,0.12345978405198317,0.4408247375526921,0.10831571370363235,0.11002156883478165,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/670 (7).jpg,32,32,0.5483844255795713,0.45161557442042866,1.1569218031498574e-09,0.11121990898251616,0.26864644649028924,0.113004170358181,0.09926397353410721,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/224 (7).jpg,32,32,0.6867956428101473,0.3132043571898528,3.986857342527794e-09,0.09447880168525834,0.13818411302870579,0.07629913836717606,0.0847606360912323,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/541 (7).jpg,32,32,0.5723699925769022,0.42763000742309776,3.461277481645042e-09,0.06511738813098167,0.1881771661569292,0.04905339330434799,0.0711347907781601,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/983 (4).jpg,32,32,0.5929873129792929,0.40701268702070703,-9.073652302063993e-10,0.08872841640915814,0.39907899186217405,0.07369610667228699,0.08897656202316284,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/656 (5).jpg,32,32,0.5929671195771318,0.40703288042286834,3.83195008189785e-09,0.050197572414929933,-0.4153248241944309,0.051905881613492966,0.04015592113137245,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/677 (8).jpg,32,32,0.6683462832852577,0.3316537167147423,5.932807522167349e-11,0.08099231909418975,0.19003936214929165,0.07111778855323792,0.06938830763101578,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/333 (5).jpg,32,32,0.5524143260394178,0.4475856739605822,-2.5173032007410473e-11,0.0793320952691474,-0.20469406742241802,0.07833791524171829,0.07291737198829651,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/446.jpg,32,32,0.8160091212607523,0.18399087873924772,6.695274543111474e-11,0.0658013484097851,0.7540813848551402,0.047131095081567764,0.05688977614045143,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/677 (7).jpg,32,32,0.6475498407057099,0.35245015929429013,1.9230429575134433e-10,0.14415945426603924,-0.3171290300555252,0.13961604237556458,0.11230769008398056,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/695 (6).jpg,32,32,0.527718759066685,0.47228124093331497,-7.189890349756922e-10,0.07518561651235058,-0.9875388048658208,0.06883039325475693,0.07745885848999023,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/705 (9).jpg,32,32,0.9539741577220991,0.04602584227790083,2.034475378095979e-08,0.11257084197093073,1.046982941074051,0.06293447315692902,0.09721242636442184,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/486 (10).jpg,32,32,0.6714322536315006,0.32856774636849934,-4.089050920780268e-09,0.11163625727876221,-0.05678178862991687,0.10014703124761581,0.09291038662195206,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/447 (9).jpg,32,32,0.9186178851181189,0.08138211488188105,4.01948168325672e-09,0.10803355354896471,0.2779760364947456,0.07534711062908173,0.08440333604812622,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/684 (3).jpg,32,32,0.6518651435554241,0.34813485644457576,-5.133261837516126e-09,0.16226601641880917,0.08005197263046009,0.16544942557811737,0.1141330748796463,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/154 (8).jpg,32,32,0.7050069965929321,0.2949930034070679,-5.2145349314566825e-09,0.1033862403575604,-0.25788998335749996,0.0909389853477478,0.0844377726316452,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/747 (9).jpg,32,32,0.8499207335032154,0.1500792664967845,2.3251537778490317e-09,0.04451143664120809,2.6688583619179713,0.021344218403100967,0.045211903750896454,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/437 (7).jpg,32,32,0.5917255633080473,0.40827443669195285,1.238582532543664e-09,0.06822072602383926,0.6839958288164975,0.053285300731658936,0.07089462876319885,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/70 (8).jpg,32,32,0.6189098209148997,0.3810901790851003,-9.04703955847963e-10,0.09706405009005058,-0.9191624363691022,0.08488523960113525,0.09078646451234818,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/136 (2).jpg,32,32,0.6389406879425285,0.3610593120574716,5.850556540967777e-09,0.11006389450047005,0.6762393717091159,0.11061859130859375,0.08219730108976364,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/450 (8).jpg,32,32,0.5544678251948251,0.4455321748051749,3.847787006551473e-08,0.08651020919408456,0.6392192359491835,0.08503447473049164,0.08133368194103241,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/732 (9).jpg,32,32,0.7774815633111799,0.2225184366888201,-1.0970863787308077e-08,0.12125070455637733,0.5563654924111474,0.10208619385957718,0.09406661242246628,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/926 (9).jpg,32,32,0.8987867134618499,0.10121328653815005,1.6211691780676496e-09,0.10440991286621466,1.406557622485553,0.06145482510328293,0.09172842651605606,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/231 (7).jpg,32,32,0.6089302851559693,0.3910697148440307,-3.084857724301726e-09,0.10399904744765716,-0.2910139970730464,0.10247132182121277,0.08524240553379059,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/820 (2).jpg,32,32,0.7190655089408674,0.28093449105913265,3.6202923141964716e-09,0.09778926397331508,-0.5023731686979178,0.08869321644306183,0.073822982609272,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/626 (3).jpg,32,32,0.6453454564018574,0.3546545435981426,-1.4391975908549168e-10,0.04934739935174142,0.7310354102164645,0.03414520248770714,0.051066722720861435,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/626.jpg,32,32,0.714016385997939,0.28598361400206096,3.894013021754628e-09,0.06523942595437233,0.09616304702321143,0.05737043172121048,0.05208374932408333,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/539 (6).jpg,32,32,0.5125939269986062,0.4874060730013939,1.940483837850615e-09,0.07555145980590476,0.6091827259226881,0.08138923346996307,0.0672287717461586,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/377 (9).jpg,32,32,0.786527961031699,0.21347203896830097,-9.870865444461252e-10,0.08608555825553256,0.8336202655779588,0.060620538890361786,0.0771343931555748,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/563 (7).jpg,32,32,0.5680174409391189,0.43198255906088123,-1.6774678959254052e-09,0.09569302673308129,-0.2460397266598626,0.09458180516958237,0.08540109544992447,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/417 (10).jpg,32,32,0.8314548602980578,0.16854513970194215,-4.021045319629879e-10,0.10253047802772547,-0.28662385796884987,0.08299456536769867,0.07695289701223373,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/68 (8).jpg,32,32,0.5678930903700165,0.4321069096299835,-7.917649290541118e-09,0.13582638594511565,-0.01780434215740205,0.12703292071819305,0.12893791496753693,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/971 (8).jpg,32,32,0.647678601593497,0.35232139840650295,1.209083782746645e-08,0.0873420376182483,-0.39162202530068263,0.08311660587787628,0.0706971138715744,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/714 (9).jpg,32,32,0.8306496260186682,0.1693503739813318,2.1235511821204867e-09,0.08533848117368902,0.47338753956429325,0.06749848276376724,0.06522293388843536,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/739 (4).jpg,32,32,0.6621659519579266,0.3378340480420734,-1.6474143663819385e-08,0.11727570462160608,-1.189399724144269,0.09740347415208817,0.1069452166557312,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/246 (4).jpg,32,32,0.6078118351033006,0.3921881648966994,4.293006325428728e-09,0.10796887237531456,-0.04367557505352036,0.10306110978126526,0.09290772676467896,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/454 (6).jpg,32,32,0.5151080063931842,0.48489199360681584,1.4099530935146598e-09,0.07704375063890208,0.4717744285598475,0.06467997282743454,0.0859060138463974,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/50 (2).jpg,32,32,0.7821899655459218,0.21781003445407818,-2.986729197296256e-10,0.10220750905987219,-0.3087058863200562,0.08952485024929047,0.07310445606708527,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/20 (2).jpg,32,32,0.8428229799674047,0.15717702003259515,-8.841022913763652e-10,0.08805703863095535,-1.4336363163221013,0.05432659387588501,0.08078764379024506,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/203 (8).jpg,32,32,0.6000915220680042,0.39990847793199585,-1.125814616878551e-09,0.11250601932881724,-0.05738918500734163,0.10894067585468292,0.09614227712154388,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/922 (7).jpg,32,32,0.6588637866410564,0.3411362133589437,2.5968817517381393e-09,0.1263086470023376,0.012159055510906019,0.11518026143312454,0.10473748296499252,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/388 (2).jpg,32,32,0.7625508536940586,0.23744914630594138,1.3695883979876478e-08,0.10217180383927786,-0.6019237155278304,0.08720457553863525,0.07975991070270538,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/947 (5).jpg,32,32,0.5528357507939538,0.44716424920604625,1.6280636084067823e-09,0.049725487683366765,-0.3651568480270817,0.04516158998012543,0.04949336126446724,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/161 (3).jpg,32,32,0.7145991949277857,0.2854008050722144,1.6168522457308751e-09,0.06621410032603754,0.020600189878569597,0.050569456070661545,0.0599869042634964,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/985 (10).jpg,32,32,0.6779256451630583,0.3220743548369417,3.4017943696326713e-09,0.10647348296838235,-0.11349358686496246,0.09375640749931335,0.09064522385597229,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/815 (10).jpg,32,32,0.5871401703296281,0.41285982967037205,1.0311320115460876e-08,0.0782210935711519,-0.27323252114867785,0.08301037549972534,0.05947348102927208,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/853 (5).jpg,32,32,0.6482780174406706,0.3517219825593294,-2.401003097729504e-09,0.14597384560963342,-0.05168540040353168,0.14770983159542084,0.10557058453559875,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/141 (2).jpg,32,32,0.7680722192851132,0.23192778071488698,2.8989581633658e-10,0.12365127463442828,-0.24143716809084081,0.10892683267593384,0.08996224403381348,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/611 (9).jpg,32,32,0.7811834072640775,0.2188165927359224,2.1697641239271093e-08,0.1127545505570657,0.4821999311908618,0.09472087025642395,0.08557495474815369,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/40 (4).jpg,32,32,0.5526713778047885,0.4473286221952114,-9.269178601750694e-10,0.09287814568280195,-0.07422549869196056,0.09687220305204391,0.0797709971666336,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/869 (4).jpg,32,32,0.7122438465471443,0.28775615345285566,-5.0506487885189355e-09,0.11184752754481916,0.5210131518672936,0.08884531259536743,0.09847839921712875,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/425.jpg,32,32,0.6971626734368039,0.30283732656319606,6.943495691608126e-09,0.07603600500216919,1.0701186153216082,0.05468088760972023,0.07353632897138596,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/381 (6).jpg,32,32,0.5460868409092028,0.4539131590907972,-4.508952516912856e-09,0.07598047454050026,0.12634198949081163,0.0675809383392334,0.07799195498228073,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/560 (6).jpg,32,32,0.5577978615195649,0.4422021384804351,1.0551575631029958e-09,0.08076985402254856,-0.3778842495804874,0.07952574640512466,0.07337316870689392,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/521 (7).jpg,32,32,0.5827361477181671,0.41726385228183305,-1.6889988600429784e-09,0.06990042261531017,0.5949716074974212,0.05549078434705734,0.07297438383102417,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/5.jpg,32,32,0.7506198605624838,0.24938013943751627,-2.134355123716014e-08,0.12104350837690306,0.20999344640564724,0.09652648866176605,0.10103272646665573,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/551 (7).jpg,32,32,0.5951120760769086,0.40488792392309125,1.8377685983249348e-09,0.10383214914139195,0.2595549222079429,0.09805244952440262,0.09261077642440796,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/644 (3).jpg,32,32,0.6688771172192652,0.3311228827807348,1.1656681991184525e-09,0.08031376869360039,-0.6983575969540767,0.059405844658613205,0.07828923314809799,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/563 (2).jpg,32,32,0.6384556365777881,0.3615443634222119,-4.131932376111314e-09,0.13471392638197366,-0.5687958586299751,0.1334410011768341,0.10330402851104736,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/257 (7).jpg,32,32,0.6159553325192549,0.38404466748074506,-8.472941426165143e-10,0.09300756381595784,-0.1435896584904295,0.09511423110961914,0.0719144344329834,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/759 (2).jpg,32,32,0.7065278799798722,0.2934721200201278,-1.3729906395837377e-09,0.10231434032754108,-0.5014530350639452,0.09339895099401474,0.0781746357679367,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/197 (10).jpg,32,32,0.6227135089246276,0.3772864910753725,-8.370905934564077e-09,0.13951494411728446,0.3237766154307348,0.1434776335954666,0.10530950129032135,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/824.jpg,32,32,0.7534532744866516,0.2465467255133484,1.9956995743475314e-09,0.07567264659931122,0.27965828012693744,0.0454423688352108,0.0743999034166336,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/534 (2).jpg,32,32,0.8439055014312228,0.1560944985687772,1.908484049614745e-09,0.10091801921878542,0.4343205526194058,0.08119179308414459,0.07423752546310425,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/366.jpg,32,32,0.8106591119089153,0.1893408880910848,-3.7764336172085855e-09,0.10110786160438548,0.904871525863196,0.07011120766401291,0.0879020169377327,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/912 (9).jpg,32,32,0.6840810783241721,0.3159189216758279,-5.817849161628141e-09,0.07516010680446963,-0.2056715091541159,0.05953175947070122,0.06876584887504578,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/401 (3).jpg,32,32,0.7193014208401187,0.2806985791598813,2.625940842375385e-09,0.06094010732301576,-0.25311922368500067,0.051406510174274445,0.05065707117319107,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/583 (6).jpg,32,32,0.5449732758811313,0.4550267241188687,1.0701062200528695e-09,0.0653119361893453,0.0428339284414395,0.05933499336242676,0.06592781841754913,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/506 (3).jpg,32,32,0.7605127985945727,0.2394872014054273,-2.9464939073700624e-09,0.05304563191276075,1.2448379771012277,0.023752138018608093,0.05600971728563309,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/0 (5).jpg,32,32,0.6204291179514021,0.37957088204859796,4.0784316559811656e-10,0.08685931169031785,0.15144497575110388,0.07698628306388855,0.07925747334957123,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/569 (8).jpg,32,32,0.6655676946329327,0.33443230536706725,-7.277810477532287e-09,0.09780263445419471,-0.21177546887693352,0.0906551331281662,0.07957781851291656,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/964 (7).jpg,32,32,0.5609233525071305,0.4390766474928695,5.646040739104574e-09,0.1163934464611106,-0.1739509486646348,0.1116066724061966,0.10816226154565811,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/492 (7).jpg,32,32,0.5740363389798073,0.4259636610201926,3.2367135308769557e-09,0.12881218797156854,0.28257511372902083,0.12420905381441116,0.11629809439182281,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/709 (9).jpg,32,32,0.7748084684793938,0.22519153152060628,-3.7508713496281487e-10,0.07253204468288359,0.12974238446770694,0.057129375636577606,0.05979444086551666,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/400 (9).jpg,32,32,0.9121893327400509,0.08781066725994915,6.49447254134905e-09,0.089526911063652,0.3938565886239994,0.06740738451480865,0.06538481265306473,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/370 (8).jpg,32,32,0.6380433502086995,0.36195664979130054,-1.1352801566021087e-08,0.08374393001055261,-0.002718409887058599,0.07603508979082108,0.07228655368089676,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/124 (10).jpg,32,32,0.568973570587125,0.4310264294128749,3.2373083207193343e-10,0.09579023277104796,0.5405598465657164,0.09625746309757233,0.08318831771612167,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/343 (5).jpg,32,32,0.5683127623265355,0.4316872376734645,-1.6151178970635893e-09,0.06386269314110561,0.10516482774423719,0.06338757276535034,0.056386154145002365,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/850.jpg,32,32,0.7894451618841604,0.2105548381158397,2.210353391637887e-09,0.06987258057407754,0.8513443542352847,0.04503384232521057,0.06479357182979584,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/985 (2).jpg,32,32,0.7696009054239825,0.23039909457601748,7.089400833309306e-09,0.12660604935896122,-0.45511416528183163,0.1095772236585617,0.09533600509166718,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/807 (9).jpg,32,32,0.8450085629026894,0.15499143709731053,-8.450527093709082e-08,0.06920934715832885,0.3272833831794928,0.05962485074996948,0.046163834631443024,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/708 (8).jpg,32,32,0.5487300905683964,0.45126990943160356,1.0885144730021779e-09,0.12826644457955633,-0.06099638225693286,0.1318688690662384,0.1123417466878891,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/486 (9).jpg,32,32,0.6776882124426984,0.32231178755730155,-2.2110462020302757e-09,0.07092677185217793,0.9154396223488885,0.06190849840641022,0.06415071338415146,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/262 (8).jpg,32,32,0.5072659216620469,0.4927340783379531,-6.2449876866987886e-09,0.08963394229120963,0.04243308963414063,0.09393579512834549,0.08455150574445724,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/405 (2).jpg,32,32,0.7388227052269902,0.2611772947730099,-1.0938969179259683e-08,0.08768621867222896,-0.39798886579472975,0.07834449410438538,0.0655309185385704,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/603 (9).jpg,32,32,0.7532769585713064,0.24672304142869356,1.5202735533133283e-10,0.061602139120889854,-0.29731705264532243,0.03973163291811943,0.05893954634666443,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/91 (8).jpg,32,32,0.5716539734573014,0.42834602654269854,-1.7576808212030337e-09,0.11352973011500006,-0.20496789965039225,0.11235808581113815,0.10061424970626831,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/999 (10).jpg,32,32,0.7561377850083457,0.2438622149916543,1.402360130797753e-09,0.09097973824527332,0.45967987777759606,0.0679212361574173,0.08079971373081207,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/593 (5).jpg,32,32,0.5887951052176466,0.4112048947823534,3.7011913824568088e-09,0.09061804107618955,-0.8609984991677873,0.08334854245185852,0.08367234468460083,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/55 (2).jpg,32,32,0.78798674116603,0.21201325883396996,6.091523032519808e-10,0.09787015571435198,0.11219030508950022,0.08139635622501373,0.07468702644109726,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/797 (7).jpg,32,32,0.6260669756102927,0.3739330243897072,2.4964796679557977e-09,0.13025374364085313,0.32605409674979663,0.12607364356517792,0.10589607805013657,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/154 (6).jpg,32,32,0.5428922950808229,0.45710770491917707,-5.007043927911237e-09,0.1100928954841393,-0.034175344332463234,0.11189618706703186,0.09935683012008667,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/676 (6).jpg,32,32,0.5718427857720554,0.4281572142279446,-1.1036722657748604e-09,0.10696988433786707,0.6225095590222566,0.10450366884469986,0.09610652923583984,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/282 (7).jpg,32,32,0.6789893340066966,0.3210106659933034,-2.559147191036337e-10,0.09177499173074338,0.5626673419064884,0.06958603858947754,0.08703713119029999,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/499 (8).jpg,32,32,0.5784202395432257,0.42157976045677426,3.4906057965952697e-09,0.13871198257824183,-0.13395226956247083,0.13213957846164703,0.12723517417907715,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/885.jpg,32,32,0.8048679622684461,0.1951320377315539,-1.9093441879641793e-09,0.08216822612648698,0.09035392783923879,0.04670249670743942,0.07879455387592316,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/853 (9).jpg,32,32,0.8721062410257208,0.12789375897427926,-1.85632725072625e-08,0.10024484919449955,-0.43152834582169447,0.08082934468984604,0.07317624241113663,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/753 (8).jpg,32,32,0.6249756310113148,0.37502436898868513,1.0822482276670597e-09,0.11534272174330619,-0.019806675503174966,0.10282257199287415,0.1044841930270195,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/837 (7).jpg,32,32,0.6173439230072272,0.3826560769927727,-1.9986255883792936e-09,0.133437630722181,-0.20890301484967394,0.1201280951499939,0.12032563984394073,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/583 (7).jpg,32,32,0.5685145454791782,0.43148545452082177,4.140498599362885e-10,0.08172997332902564,-0.09446200285711218,0.07341901957988739,0.07979684323072433,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/196 (7).jpg,32,32,0.5903656378614968,0.40963436213850324,3.801917214212025e-10,0.10691999530328962,0.09032349387698715,0.1005668193101883,0.09624968469142914,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/797 (9).jpg,32,32,0.5627404069422246,0.43725959305777534,7.201826918244031e-09,0.06835121704114226,0.7567444734662164,0.06217436492443085,0.06772273778915405,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/999 (8).jpg,32,32,0.5404113572036903,0.45958864279630984,1.4444082371140032e-09,0.11842282302767576,-0.044202793800028055,0.11930616945028305,0.1084090992808342,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/772 (9).jpg,32,32,0.863981981526915,0.13601801847308503,3.0589400127484234e-09,0.08063357399892435,0.5670386857208478,0.05587558448314667,0.06707695126533508,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/826 (9).jpg,32,32,0.700148181252329,0.29985181874767103,1.105027407077852e-08,0.08608302694261313,0.6610470996010228,0.06679485738277435,0.0790935531258583,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/151.jpg,32,32,0.7147296287271087,0.2852703712728913,1.2317637573117102e-08,0.13197209127830176,-0.881969477472111,0.10167880356311798,0.1189960241317749,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/402 (9).jpg,32,32,0.5982503427914233,0.40174965720857664,-2.928494003285459e-11,0.07087206004157347,0.024145613354094476,0.06582354009151459,0.06467519700527191,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/153 (10).jpg,32,32,0.7013717339891758,0.2986282660108241,-1.790179630749289e-08,0.08969355262847835,-0.4770960968201235,0.08576089143753052,0.06570558249950409,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/11 (3).jpg,32,32,0.6201202875327373,0.37987971246726276,-1.1474027465999126e-09,0.05525407124666087,0.27899268306291963,0.04869862645864487,0.05058056488633156,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/486 (3).jpg,32,32,0.7986710222227716,0.2013289777772284,-2.067249387947487e-09,0.0764244277207508,-0.12677877630577783,0.0538906566798687,0.06641843914985657,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/880 (5).jpg,32,32,0.5656797404573398,0.4343202595426602,4.320224886384186e-10,0.042386393190607406,-0.9501018917143225,0.03885423392057419,0.04153250902891159,fake
