path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0517 (4).jpg,32,32,0.6105067580786856,0.38949324192131435,9.676046543866113e-10,0.06384596388968086,-0.10836000599890475,0.05910692736506462,0.057325027883052826,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0640 (3).jpg,32,32,0.6444931329301735,0.35550686706982654,2.3472018783905063e-09,0.04432960248293092,-0.3123157152184403,0.040373288094997406,0.03788060322403908,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0966 (7).jpg,32,32,0.5849205220432637,0.4150794779567362,2.828731912336152e-09,0.0780624731922552,0.6584211437864177,0.08418308198451996,0.05809599906206131,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0095.jpg,32,32,0.7226341450160984,0.27736585498390165,-1.6883649391757904e-09,0.0755453257889418,-1.3266575779638536,0.05137975513935089,0.07261469215154648,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0637 (2).jpg,32,32,0.714572224456237,0.2854277755437631,-5.1209421616377204e-09,0.07608454586661208,0.2717182979829755,0.06310117244720459,0.06424372643232346,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0267 (2).jpg,32,32,0.720068021409408,0.27993197859059205,-1.2706520089583728e-09,0.06437143777710994,1.0435280603324288,0.053414106369018555,0.05490799620747566,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0556 (7).jpg,32,32,0.5919241311386664,0.4080758688613336,-9.8568208022759e-10,0.10355862407766303,0.5411882283688392,0.10881705582141876,0.07951903343200684,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0846 (5).jpg,32,32,0.6166238586082771,0.3833761413917228,-1.2286110436313114e-09,0.05650423022891409,0.7119832565158561,0.057596541941165924,0.04333752021193504,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0857 (5).jpg,32,32,0.5530231094042698,0.4469768905957303,6.1266650585277416e-09,0.05558056510207079,-0.04064207208083188,0.04625555872917175,0.061026811599731445,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0428 (2).jpg,32,32,0.5924663929352932,0.40753360706470665,1.0230584816806054e-09,0.13903493744901105,-0.2072536844475766,0.12641829252243042,0.12902040779590607,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0587 (2).jpg,32,32,0.7427114635030143,0.25728853649698563,-6.845248056862492e-09,0.10550765645263596,0.18966653206875014,0.09294536709785461,0.08179989457130432,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0352 (3).jpg,32,32,0.6198634676320287,0.3801365323679713,1.3537578081104784e-09,0.08673488760253496,-0.9323819228427801,0.07099487632513046,0.08463678508996964,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0977 (4).jpg,32,32,0.5542491869516251,0.44575081304837494,6.6020677882971945e-09,0.0698578595510877,0.8415442899740774,0.07286512851715088,0.05921647697687149,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0652 (5).jpg,32,32,0.5988278036972792,0.4011721963027207,1.1442004492316638e-09,0.10249126988634441,-0.20098577230526551,0.09118501842021942,0.09663451462984085,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0771 (8).jpg,32,32,0.5939807494958956,0.40601925050410437,1.4324363956270958e-09,0.11535224510395743,-0.3600476412963632,0.11309385299682617,0.09814464300870895,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0998 (2).jpg,32,32,0.5910394709812261,0.40896052901877383,7.2013178666757716e-09,0.09327396198122069,-0.7518172838765009,0.09859724342823029,0.07112786918878555,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0307 (6).jpg,32,32,0.5420036905767207,0.4579963094232792,-5.564040406799003e-10,0.02817009462673181,-0.5253380522600627,0.02917920984327793,0.025020096451044083,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0198 (9).jpg,32,32,0.7835479130719318,0.21645208692806814,-3.7188479153765774e-09,0.08931013485298235,0.035015195908829726,0.06592661142349243,0.07670564949512482,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0782 (6).jpg,32,32,0.6053697957519013,0.3946302042480988,3.1424162855175908e-09,0.10519926316466995,0.19836584447346176,0.087580107152462,0.10301539301872253,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0029 (8).jpg,32,32,0.5405046003729165,0.4594953996270834,-3.0237545290984907e-10,0.050510976578792256,-0.005947952946351121,0.05343260243535042,0.043266162276268005,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0412 (8).jpg,32,32,0.5784722083237593,0.42152779167624066,8.895288863136619e-09,0.08531507426392221,-0.14910792404400028,0.08308441191911697,0.0771997943520546,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0081 (2).jpg,32,32,0.6885199676226574,0.3114800323773425,-2.865633511733856e-09,0.07357191839432108,-0.21151115252120334,0.0688481256365776,0.05670958012342453,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0769 (7).jpg,32,32,0.5271391329050332,0.4728608670949668,5.251472971756765e-10,0.05795960300631588,0.23120012766364714,0.06601271778345108,0.0449150986969471,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0156 (5).jpg,32,32,0.6572575566111903,0.3427424433888097,-2.1934829733810668e-10,0.07437910616586574,-0.20002767150951545,0.06781595945358276,0.06360108405351639,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0767 (5).jpg,32,32,0.6032628327267565,0.39673716727324343,3.4129397988302834e-09,0.08648109448201591,0.28291656774074436,0.09634318947792053,0.05705120414495468,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0639 (8).jpg,32,32,0.5386925591981523,0.4613074408018476,2.476437882883986e-09,0.07547734053140562,0.17908474303314417,0.08408541977405548,0.06038627400994301,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0245 (4).jpg,32,32,0.5673438488181822,0.4326561511818178,-2.1807325936359923e-09,0.07458759315838057,-0.4399446878607762,0.07366198301315308,0.06620565801858902,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0426 (6).jpg,32,32,0.5237901756860202,0.47620982431397973,2.9790448510813583e-09,0.08545875040399911,-0.9829099493072486,0.08934760093688965,0.07811189442873001,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0471 (3).jpg,32,32,0.5948769185427063,0.4051230814572937,-4.5729392599003216e-09,0.12473726808977652,0.03858912802007361,0.10194189846515656,0.1257963329553604,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0377 (6).jpg,32,32,0.5352643643676069,0.4647356356323932,3.429874873049979e-09,0.06178042990289321,0.08147564293246508,0.06465364992618561,0.054607849568128586,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0714 (6).jpg,32,32,0.6019715435300584,0.3980284564699416,7.486128448912222e-10,0.06876869695314153,0.9816677660482818,0.06470809876918793,0.06065516546368599,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0071 (5).jpg,32,32,0.5420011977086925,0.45799880229130757,2.336330778363385e-10,0.04670398693907589,0.018802653604783563,0.037160567939281464,0.05156756192445755,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0340 (9).jpg,32,32,0.592251637586187,0.40774836241381296,-1.7246926621236613e-09,0.04383704624393865,-1.4928201514442558,0.0413660854101181,0.04106324166059494,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0236 (9).jpg,32,32,0.8165540752939725,0.18344592470602744,4.813508305921005e-09,0.05497277675843545,0.595663888851532,0.045005589723587036,0.043731238692998886,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0112 (4).jpg,32,32,0.714761601360644,0.285238398639356,-1.918636681388225e-09,0.08482198945133164,-0.12214823512689767,0.07315992563962936,0.06867636740207672,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0959.jpg,32,32,0.7942276126394018,0.20577238736059816,2.5406752222900675e-10,0.06944126273781571,-0.2840299009976707,0.049528807401657104,0.06156863272190094,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0837 (5).jpg,32,32,0.6082037569817919,0.39179624301820826,-4.2928352777908685e-09,0.07714591282300692,-0.6723425522303877,0.07752140611410141,0.06154081970453262,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0906 (6).jpg,32,32,0.5850159920846268,0.41498400791537327,1.1265649144890505e-09,0.06937591435485048,0.16027908074723768,0.07069949805736542,0.058037541806697845,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0507 (8).jpg,32,32,0.7437817016963537,0.25621829830364623,-3.7861421463281086e-10,0.0976521311836825,0.033583166891238136,0.06326134502887726,0.0947466790676117,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0771 (4).jpg,32,32,0.6409750907234747,0.3590249092765253,-1.3009123641175013e-08,0.09628379780629283,-0.718826997366116,0.08311504870653152,0.08907999843358994,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0155 (7).jpg,32,32,0.5408817589628108,0.45911824103718923,4.861002021912253e-10,0.10711751547257779,0.08522012745031385,0.12298831343650818,0.07828795164823532,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0771 (5).jpg,32,32,0.6746865208292568,0.32531347917074316,-1.7983820058131705e-09,0.04982699075093431,0.31334748705645776,0.050296980887651443,0.03432247042655945,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0325 (10).jpg,32,32,0.5992607489065124,0.4007392510934877,1.340593824838976e-08,0.13227746955115677,-0.41652362852130403,0.13908597826957703,0.09973059594631195,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0239 (10).jpg,32,32,0.7709095457021127,0.22909045429788724,-7.476522789762186e-09,0.0828392178073702,0.4326149542426117,0.07110965251922607,0.06290610879659653,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0472 (5).jpg,32,32,0.6098316075938075,0.39016839240619255,-4.954015406233303e-09,0.1467303851445079,0.39813946199382483,0.13701112568378448,0.12866033613681793,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0105 (9).jpg,32,32,0.7206236906789493,0.27937630932105073,-3.4610888658120204e-09,0.051096071280454715,0.31702081526191345,0.04296837002038956,0.044266872107982635,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0281 (8).jpg,32,32,0.6530386415838285,0.34696135841617143,-1.0894447313681763e-08,0.12135965347813753,-0.6727412718347361,0.11670089513063431,0.09589929133653641,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0565 (4).jpg,32,32,0.5900022184338344,0.4099977815661656,-1.6844153358577807e-08,0.05461270599667605,0.6649450398035858,0.05716628581285477,0.045082591474056244,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0164 (9).jpg,32,32,0.6573861027171418,0.3426138972828582,-7.69083081768318e-09,0.08180067497201518,0.05382276080387762,0.07766205072402954,0.06638020277023315,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0242 (3).jpg,32,32,0.5669599264026989,0.43304007359730123,2.71332942572422e-09,0.10780215989623636,-0.07045186220098788,0.11194268614053726,0.08927711099386215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0371 (5).jpg,32,32,0.5776560133746605,0.42234398662533956,6.055401896055967e-10,0.07051851630497045,0.1455485368827436,0.07354412972927094,0.05740992724895477,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0418 (9).jpg,32,32,0.8073381241051689,0.19266187589483108,1.7976623956778015e-09,0.09721600098422313,-0.1793431883370487,0.07524263858795166,0.07825617492198944,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0466 (3).jpg,32,32,0.6013344131000873,0.39866558689991266,1.9254863309250275e-09,0.060219614692453446,1.1634635580924972,0.05879751592874527,0.051683444529771805,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0909 (10).jpg,32,32,0.6431662028524461,0.35683379714755387,-4.97947644922947e-10,0.07417464108140899,0.002012300236573505,0.06585176289081573,0.06500978767871857,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0246 (10).jpg,32,32,0.5606606571773264,0.43933934282267356,-8.170535571901116e-09,0.10054328479784656,0.005413985819941913,0.10636399686336517,0.0826677680015564,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0548 (9).jpg,32,32,0.8176028617197505,0.18239713828024956,2.7282119350116596e-09,0.06667609773853404,-1.772174298307719,0.05140615999698639,0.05476008728146553,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0763 (3).jpg,32,32,0.678176450529842,0.321823549470158,-2.001288865963874e-09,0.05668117776964381,1.0588301202541346,0.050076425075531006,0.047463126480579376,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0723 (7).jpg,32,32,0.6193579780703754,0.3806420219296245,-5.29686257095402e-10,0.050469259677412025,0.12575771609663705,0.05315247178077698,0.03588133305311203,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0150 (10).jpg,32,32,0.6607568382267824,0.3392431617732175,-1.8623434573997177e-09,0.09997764262225058,-1.0188631691263037,0.09111666679382324,0.08335066586732864,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0345 (8).jpg,32,32,0.5510918193369868,0.44890818066301313,2.3350162046964495e-09,0.10911650613235298,0.7462230215785974,0.10397274792194366,0.10536517947912216,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0069 (9).jpg,32,32,0.6723639317447839,0.327636068255216,9.78419931814585e-09,0.06999652033871594,-0.2869042709715058,0.06275320053100586,0.0584113709628582,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0534 (6).jpg,32,32,0.7697100280655769,0.23028997193442308,-1.1108687771738124e-09,0.05782242430895142,-3.353800422068318,0.04237663745880127,0.05110497027635574,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0768 (10).jpg,32,32,0.555028737621675,0.44497126237832496,-1.493318928583176e-09,0.08875605963695274,0.0861527308644982,0.09424843639135361,0.07324859499931335,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0702 (6).jpg,32,32,0.6145297954219084,0.3854702045780915,5.14957779109565e-09,0.08395455151270388,0.1874329683697599,0.08526638895273209,0.06496281921863556,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0982 (4).jpg,32,32,0.6686716313919117,0.3313283686080884,1.3585139322074696e-09,0.10695663463263554,0.46105079099723223,0.0977073609828949,0.08754565566778183,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0576 (7).jpg,32,32,0.5569649453585052,0.44303505464149484,8.878197070745497e-10,0.08517910267831477,-0.09146806759415128,0.09710218757390976,0.06032198294997215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0465 (7).jpg,32,32,0.5134015812299159,0.4865984187700842,-6.642472856477344e-11,0.04587271876749146,-0.37654547264519583,0.051416583359241486,0.03816903382539749,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0490 (7).jpg,32,32,0.5583282419254457,0.4416717580745543,-2.4914240366949447e-09,0.06523803375157745,1.8090034976909941,0.05578603595495224,0.06719468533992767,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0620 (6).jpg,32,32,0.5459956603358007,0.45400433966419934,-2.4502517111633926e-09,0.059395951010185535,-0.0695420538891507,0.06750670820474625,0.043666012585163116,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0074 (6).jpg,32,32,0.5437984504317914,0.4562015495682086,-6.100842400713624e-10,0.10413339268510867,-0.12819431049241425,0.12391392141580582,0.06813681870698929,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0815 (10).jpg,32,32,0.5934548527223689,0.40654514727763114,-1.9494038622919208e-09,0.09019021983360102,0.182078533092865,0.09625987708568573,0.06673366576433182,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0632 (9).jpg,32,32,0.7200866757059343,0.2799133242940657,2.308558335814559e-10,0.0730977934591132,-0.15712716233970414,0.061698347330093384,0.06167683005332947,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0094 (10).jpg,32,32,0.578412467569477,0.421587532430523,-5.036087070910307e-09,0.08493048438291,0.17579163883648227,0.08813069760799408,0.06978748738765717,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0071 (4).jpg,32,32,0.5844859967367926,0.4155140032632073,1.7382277028334114e-09,0.04154730099150052,-1.346894958357549,0.04241175204515457,0.03487151488661766,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0078 (6).jpg,32,32,0.6052910099714582,0.3947089900285417,-6.84476806397244e-10,0.07311099375035197,-0.4453034987941027,0.07126834988594055,0.06234833598136902,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0138 (6).jpg,32,32,0.5327416212583089,0.46725837874169107,1.985148018190941e-09,0.05149248183051363,-0.5917168553821223,0.05183834955096245,0.04884515330195427,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0386 (3).jpg,32,32,0.7013834134504077,0.2986165865495923,-1.0013506911675518e-09,0.03840924987253776,0.19367249536937217,0.03356701880693436,0.03137531504034996,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0801.jpg,32,32,0.6160594971868751,0.383940502813125,1.3758883385915632e-09,0.05341311560611145,-0.919647460575558,0.034683845937252045,0.059235092252492905,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0342 (6).jpg,32,32,0.5662604082029322,0.4337395917970679,-3.9535855630989936e-09,0.10176779728824958,-0.28116175905420016,0.09335928410291672,0.09787977486848831,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0070.jpg,32,32,0.7169210199035376,0.2830789800964623,2.411675546765135e-09,0.09843420104468366,0.44701488301931125,0.0900149792432785,0.07359161972999573,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0738 (4).jpg,32,32,0.566389007970233,0.43361099202976694,-2.1179268282732477e-09,0.04037339523181076,-0.7892864149089714,0.04291720315814018,0.03264746814966202,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0482 (8).jpg,32,32,0.6042110515019825,0.39578894849801743,-2.6368735646375985e-08,0.08249514830934633,2.3775005502521545,0.06999464333057404,0.08102832734584808,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0723 (9).jpg,32,32,0.7628671132447319,0.23713288675526809,-2.6371693110510686e-10,0.07176537997335004,0.16331999833340827,0.057518523186445236,0.05930308997631073,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0023 (2).jpg,32,32,0.5438862458361351,0.45611375416386496,4.358233783845894e-09,0.11987386439920836,0.199768243783337,0.13070406019687653,0.09762446582317352,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0516 (6).jpg,32,32,0.5823586608822978,0.41764133911770224,-4.134060731329076e-09,0.09625514950906787,0.07993327809414978,0.09570200741291046,0.08296806365251541,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0851 (7).jpg,32,32,0.6183800816230136,0.3816199183769864,1.3223567466719155e-09,0.0648650530475619,0.5603700081566161,0.05502469092607498,0.0614946149289608,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0997 (6).jpg,32,32,0.5983859238988584,0.4016140761011417,1.0357432914803733e-09,0.12280005409555907,0.008160753549050348,0.1224888414144516,0.10101119428873062,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0218 (8).jpg,32,32,0.6193500605313246,0.38064993946867537,9.41533927559246e-09,0.11630153135619611,0.625508822437746,0.09977047145366669,0.10933961719274521,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0475 (9).jpg,32,32,0.5763561150270873,0.4236438849729127,-1.3292379731633108e-09,0.08437017083608306,0.7305223295508113,0.07361452281475067,0.08489414304494858,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0556 (2).jpg,32,32,0.6983143064327899,0.30168569356721,1.1379923095869438e-08,0.10186340568361515,0.49472002112268043,0.08532936871051788,0.08834545314311981,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0818 (3).jpg,32,32,0.6171205807054936,0.38287941929450636,-5.751420934993479e-09,0.05180342823781128,0.7791651892772705,0.04955216497182846,0.043573275208473206,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0436.jpg,32,32,0.7097868757899244,0.2902131242100756,-1.0451384792331542e-09,0.10030754638127046,-0.012292032681613201,0.07090304046869278,0.09568008035421371,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0155.jpg,32,32,0.5982191734426832,0.4017808265573169,7.97431043940422e-10,0.09321980916077598,0.7375351181347864,0.0749564915895462,0.09438252449035645,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0710.jpg,32,32,0.6787940701992483,0.3212059298007517,1.9493263331629707e-09,0.05287171678248138,-0.29896042480354007,0.040694281458854675,0.05085447430610657,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0771 (2).jpg,32,32,0.5905406631119922,0.4094593368880079,3.7035539127670825e-09,0.08997205866750323,-0.3097667569877967,0.09257319569587708,0.07179621607065201,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0349 (5).jpg,32,32,0.6660999857658456,0.33390001423415433,5.487152657593364e-09,0.11426807282501288,0.27381198455069566,0.10418616235256195,0.09375516325235367,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0484 (4).jpg,32,32,0.6505624996524585,0.34943750034754145,8.820099240379464e-09,0.07254123028821748,-0.376401884953238,0.06268100440502167,0.06642932444810867,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0252 (10).jpg,32,32,0.5777045050859054,0.42229549491409446,-8.798522846062418e-09,0.08821377159349154,-0.18689897524137072,0.0945078581571579,0.06737206876277924,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0559.jpg,32,32,0.6942289122072455,0.3057710877927545,3.32564879280961e-10,0.09144523833451622,-0.05405206302788055,0.07638722658157349,0.07890108227729797,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0176 (8).jpg,32,32,0.5472070496083716,0.45279295039162837,4.520943316325271e-09,0.06707714326199293,0.5366464882824022,0.06687282025814056,0.06394746154546738,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0911 (6).jpg,32,32,0.6021011558239485,0.39789884417605154,-1.4481465180661568e-09,0.09349502308247265,0.13280003999176268,0.09286611527204514,0.07708939909934998,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0482 (7).jpg,32,32,0.5453425241120415,0.45465747588795863,-1.798496884839601e-09,0.13090173668322375,0.8451520212431999,0.12182758748531342,0.12878677248954773,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0703 (4).jpg,32,32,0.5657604995614932,0.4342395004385067,-5.0744497631649566e-09,0.08842064504367941,-0.2604594352491083,0.09770999103784561,0.06536618620157242,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0039 (10).jpg,32,32,0.5949689398868169,0.4050310601131832,1.6044932299561117e-09,0.06205596920165261,0.009242754887786656,0.06778329610824585,0.043360382318496704,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0092.jpg,32,32,0.7076756929705786,0.29232430702942136,-1.5524006668696244e-08,0.11156921432453591,0.01976504877381567,0.10246922820806503,0.08461302518844604,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0594 (5).jpg,32,32,0.5995295090241168,0.40047049097588316,-4.599938131788495e-09,0.11746054673621112,-0.11619798308553453,0.09873449802398682,0.11526252329349518,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0890 (8).jpg,32,32,0.593744148514836,0.40625585148516397,8.890679325558593e-10,0.04987834767041347,-0.5102274828016283,0.053259432315826416,0.03764673322439194,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0651 (5).jpg,32,32,0.5740190600710636,0.42598093992893643,-2.4776549618389654e-09,0.08833209997985304,-0.6002870605670758,0.09791204333305359,0.06469862908124924,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0047 (7).jpg,32,32,0.5742416476783547,0.4257583523216452,-2.2694956699521873e-11,0.06507984141928799,0.25425395069562745,0.07249254733324051,0.0462753102183342,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0359 (7).jpg,32,32,0.6357217813889628,0.36427821861103704,3.199077220413394e-09,0.08178733349998014,-0.13065270505806764,0.08652734011411667,0.05542999878525734,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0057.jpg,32,32,0.6219797315097848,0.37802026849021525,-1.815548548306234e-09,0.08050192018715532,0.07620198610398778,0.07177240401506424,0.07307107746601105,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0650 (2).jpg,32,32,0.6317071326881235,0.36829286731187655,-3.287503724108687e-09,0.10539300086717801,-0.5946309537587198,0.0983123853802681,0.08980400115251541,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0171 (9).jpg,32,32,0.921481062181197,0.07851893781880309,2.4837733119363603e-08,0.049840748313179105,0.857969773754227,0.0391155406832695,0.03816855326294899,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0755 (3).jpg,32,32,0.506767448427877,0.4932325515721229,-2.061118108652449e-09,0.053594563633755046,-0.06699269120311528,0.04473330080509186,0.06060466170310974,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0054 (2).jpg,32,32,0.6665917088182982,0.3334082911817019,1.8006893669729462e-08,0.08963064893806462,-0.06962107617026787,0.08697609603404999,0.06820875406265259,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0847 (8).jpg,32,32,0.6041142276740609,0.39588577232593924,-1.251279742146838e-09,0.10121112087583442,0.17671702457799413,0.09331444650888443,0.09148728847503662,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0468 (6).jpg,32,32,0.5782443106669507,0.42175568933304936,-3.978378936833268e-09,0.08723140010481283,0.07424753082251888,0.09254027903079987,0.06829634308815002,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0601 (10).jpg,32,32,0.5449927786688902,0.4550072213311099,3.5961269908083016e-09,0.0856184052103866,-0.09651374275315253,0.09050993621349335,0.07653775066137314,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0219 (7).jpg,32,32,0.5684263025792645,0.4315736974207354,-2.0194169418272234e-09,0.056239481713110225,0.10799625043648792,0.061682891100645065,0.04266201704740524,real
